ID,Flag_Cliente,Edad,Genero,Flag_Upgrade,MOB,DiasMora_201501,DiasMora_201502,DiasMora_201503,DiasMora_201504,DiasMora_201505,DiasMora_201506,NroPagosMensuales_u6m,FlagRefRCC_u12m,ClasRCC_u12m,NroEntRCC_TC,DeudaTC,LineaTC,NroTransacciones_PagaLaMitad_u12m,NroTransacciones_DispEfectivo_u12m,SaldoTotal_maximo_u12m
0238328,1,62,1,0,120.1,0,1,0,0,1,0,2,1,0,4,664.3,8190,0,0,664.3
0238872,1,48,0,1,119.833333333333,0,0,0,0,0,0,5,1,0,1,1226.03,8200,0,3,6465.6
0239588,1,58,1,1,119.433333333333,0,0,0,0,0,0,6,1,0,1,230.86,6000,0,1,1180.57
0239902,1,53,1,1,119.3,5,6,5,0,0,5,2,1,0,5,2669,2600,0,0,2691.01
0240928,1,50,1,1,118.966666666667,0,0,0,0,0,0,5,1,0,1,439.46,12500,0,0,1256.76
0241695,1,60,1,0,118.533333333333,0,0,0,0,0,25,4,1,0,1,581.76,2950,0,6,1129.02
0242866,1,46,0,1,117.466666666667,0,0,0,0,0,0,2,1,0,2,2430.2,2400,0,0,2582.02
0244724,0,49,0,0,116.533333333333,0,0,0,0,0,15,3,1,1,2,4200.66,3900,0,0,4200.66
0245633,1,41,1,0,115.9,0,0,0,26,0,0,3,1,1,2,1561.42,1600,6,10,1723.35
0247836,0,50,1,1,114.733333333333,0,0,0,0,0,0,4,1,0,1,37747.48,38000,0,12,38764.54
0247913,1,40,1,0,114.666666666667,0,0,0,0,0,0,5,1,0,1,847.8,33400,0,3,6248.5
0249560,1,37,1,0,113.9,0,0,0,0,0,0,5,1,0,1,903.12,16500,3,0,2066.81
0250922,1,54,1,1,112.533333333333,0,0,0,0,1,0,5,1,0,1,392.79,11200,0,0,537.98
0251125,0,55,1,1,113.166666666667,5,0,0,0,0,5,4,1,0,2,6206.52,6080,4,8,6602.78
0252157,1,36,1,1,112.633333333333,0,0,0,0,0,0,5,1,0,1,24319.33,25850,2,15,24319.33
0253485,1,36,0,1,111.933333333333,0,0,0,0,0,0,6,1,4,1,1729.14,2500,1,0,2107.18
0254927,0,48,0,0,111.133333333333,0,6,5,0,0,5,4,1,0,1,7095.77,8200,0,0,7442.23
0255378,1,37,1,1,110.866666666667,0,0,0,0,0,0,5,1,0,1,2642.04,20500,0,1,2642.04
0255976,1,50,1,0,110.533333333333,0,0,0,0,0,0,5,1,0,1,8010.39,13900,0,8,8010.39
0256305,0,46,0,1,110.366666666667,69,0,0,0,11,41,1,1,2,5,428.29,2200,1,0,812.31
0256376,1,28,1,0,110.333333333333,0,0,0,0,0,0,4,1,0,1,1015.58,3600,0,0,1765.7
0258065,0,36,1,0,109.5,15,46,0,0,0,0,1,1,4,3,1847.94,2300,0,2,2312.11
0258746,1,41,1,1,109.233333333333,20,21,20,21,0,0,2,1,0,5,544.68,2800,0,0,1268.95
0259310,1,31,1,1,108.866666666667,5,6,5,6,37,5,2,1,1,3,1400.41,23750,0,2,3801.79
0261912,0,58,1,1,108.366666666667,0,0,0,31,1,0,2,1,1,5,271.42,800,1,3,1464.82
0262282,0,32,0,0,108.3,0,0,0,1,0,0,5,1,4,2,262.77,400,0,0,419.55
0263301,1,35,1,0,108.066666666667,0,6,5,0,0,0,5,1,0,1,2489.48,7500,0,0,3420.67
0263915,0,36,1,0,107.9,0,31,0,1,1,0,2,1,0,5,436.09,500,0,0,515.9
0264624,1,62,0,1,107.7,0,0,0,0,0,0,5,1,0,1,244.39,10500,0,0,389.82
0265276,0,57,1,1,107.566666666667,0,11,41,72,11,41,0,1,3,5,953.54,2100,1,0,2524.68
0266510,1,44,1,0,107.266666666667,0,0,0,0,0,0,6,1,0,1,2937.67,30250,0,1,6942.94
0267741,1,59,1,0,107,0,0,0,0,0,10,5,1,0,1,7066.01,7300,0,8,7066.01
0267947,1,71,0,1,106.966666666667,0,0,0,0,0,0,5,1,0,1,2002.9,2000,10,14,2057.53
0271369,1,45,0,1,105.933333333333,0,0,0,0,0,0,6,1,0,1,406.61,14850,0,0,1130.41
0272032,1,46,1,1,105.666666666667,0,0,0,0,0,0,4,1,0,1,673.6,1000,0,1,673.6
0272526,1,58,1,0,105.5,0,0,0,0,0,15,4,1,1,2,560.42,8300,0,0,868.79
0272549,0,29,1,0,105.5,15,16,15,0,16,0,1,1,3,5,1594.29,1700,0,0,1840.12
0272657,1,43,1,1,105.466666666667,15,16,15,0,16,15,2,1,0,5,776.43,1100,0,0,1139.1
0272778,1,40,1,1,105.366666666667,0,0,0,0,0,0,3,1,1,4,445.98,460,1,0,464.32
0276024,0,47,1,1,104.2,5,6,5,0,6,36,2,1,2,5,4647.58,9000,0,3,10200.02
0277941,0,50,0,1,103.433333333333,0,0,0,0,0,0,2,1,0,1,11970.12,20900,0,11,11970.12
0278246,1,48,1,1,103.266666666667,10,11,10,0,11,10,2,1,0,5,443.1,2800,0,0,744.47
0278875,0,45,1,0,102.833333333333,0,0,0,0,0,0,3,1,0,4,5305.03,8200,1,0,5777.02
0279466,1,43,1,1,102.666666666667,20,0,0,0,0,0,2,1,0,3,1777.83,1800,0,0,1863.31
0280773,1,46,1,1,102.2,0,0,0,0,0,0,3,1,0,1,237.9,15150,0,0,768.27
0281832,1,43,1,1,101.766666666667,0,0,0,0,0,0,5,1,0,1,2011.51,3600,6,2,2537.51
0282789,1,58,0,0,101.266666666667,0,0,0,0,0,0,5,1,0,1,1538.37,10500,0,0,1552.04
0285021,0,54,0,1,100,5,6,0,6,37,5,2,1,1,3,1798.73,2430,10,1,2657.66
0285848,1,59,1,1,99.5666666666667,0,0,0,0,0,0,5,1,0,1,4537.34,12650,0,0,5364.44
0286755,0,40,1,0,99.0666666666667,0,0,0,6,6,5,3,1,0,2,1781.73,9000,0,8,1781.73
0287115,1,29,0,0,98.8666666666667,0,0,0,1,1,0,3,1,0,4,125.51,2500,0,0,1287.67
0288623,1,40,1,0,98.1666666666667,0,0,0,0,0,0,6,1,0,1,382.82,16000,0,0,1002.93
0289181,1,77,0,1,97.8333333333333,0,0,0,0,0,0,6,1,0,1,730.55,2100,0,1,1904.82
0289258,0,59,0,1,97.7333333333333,0,0,0,26,0,25,3,1,3,2,2764.57,2200,0,0,2764.57
0289596,0,58,0,1,97.4333333333333,0,0,0,0,21,51,2,1,2,5,671.7,560,0,0,671.7
0290091,1,61,1,1,96.7333333333333,25,0,0,0,0,0,2,1,0,4,877.78,1400,0,0,1175.73
0292071,0,53,0,1,25.7333333333333,0,31,0,1,1,0,2,1,4,5,2496.57,2520,3,1,2698.55
0292311,0,54,1,0,25.7333333333333,0,0,0,0,1,31,2,1,4,3,620.05,800,0,0,820.1
0292348,1,33,0,0,94.8666666666667,0,0,0,0,0,0,5,1,0,1,2298.34,11500,0,15,4983.05
0292803,0,40,1,0,25.7,25,0,0,0,0,25,1,1,1,5,326.12,300,0,0,336.34
0292970,0,60,0,0,25.7,25,0,0,0,0,0,1,1,2,3,43.91,200,0,0,204.98
0293155,0,24,1,0,25.7,0,0,0,1,0,0,4,1,1,2,537.39,540,0,0,541.87
0293692,0,37,1,1,93.7,0,0,0,1,1,0,3,1,0,2,401.98,1620,0,2,921.04
0293792,1,37,1,0,25.7,0,0,0,0,0,0,5,1,0,1,61.94,400,0,1,312.98
0293798,1,35,0,0,93.4333333333333,0,0,0,0,0,0,5,1,0,1,161.37,4750,0,0,979.58
0293855,1,51,1,1,93.3666666666667,0,0,0,0,0,20,6,1,1,1,152.23,35400,0,0,285.31
0295582,0,76,1,1,91.7666666666667,0,0,0,1,1,0,3,1,1,2,200.48,1400,0,0,385.57
0295881,1,75,1,1,91.4666666666667,0,0,0,0,0,0,6,1,0,1,871.99,1000,0,8,965.98
0295903,1,77,1,1,91.4,0,0,0,21,0,20,2,1,1,5,370.67,1200,0,0,1268.02
0295916,1,42,0,1,91.4,0,0,0,0,0,0,4,1,0,1,99.38,6400,0,0,831.84
0296114,1,26,1,0,25.6666666666667,0,0,0,0,0,0,5,1,0,1,20.25,1000,0,0,388.94
0298845,0,44,0,1,88.8333333333333,0,6,5,6,6,0,2,1,1,5,1825.81,5410,2,0,4168.42
0299186,1,39,0,1,88.6,0,0,0,0,0,0,6,1,0,1,1563.9,1660,9,1,1889.92
0299551,0,25,1,0,28.6,0,21,0,0,21,51,2,1,2,5,440.42,400,0,0,440.42
0299812,0,46,1,0,28.5666666666667,0,0,0,0,1,0,4,1,0,1,137.16,280,0,0,254.13
0300842,0,39,0,1,136.333333333333,0,0,0,0,0,0,4,1,2,1,8653.56,40000,0,15,8653.56
0302591,1,44,0,1,134.266666666667,0,0,0,0,0,0,6,1,0,1,266.46,28750,0,0,927.49
0302789,1,52,1,1,134.1,0,0,0,0,0,0,5,1,0,1,9451.02,40000,0,0,10265.76
0307612,1,43,0,1,130.933333333333,0,0,0,0,0,0,5,1,2,1,38951.69,40000,12,16,40996.88
0309122,1,56,0,1,129.533333333333,0,0,0,0,0,0,5,1,0,1,23022.54,25800,0,0,23022.54
0310535,1,49,0,1,128.433333333333,0,6,0,0,6,0,4,1,0,1,2565.95,33400,1,6,16126.45
0311665,1,37,0,0,127.333333333333,0,0,0,0,0,0,5,1,0,1,333,12850,0,4,4540.07
0311920,0,47,1,1,127.166666666667,84,87,0,0,0,0,0,1,0,5,10848.82,12750,3,0,21086.74
0312823,1,43,1,1,126.533333333333,0,0,10,11,11,10,2,1,1,4,302.96,600,0,0,596.42
0312918,1,48,0,1,126.433333333333,0,0,0,0,0,0,4,1,0,1,358.79,14000,1,1,5405.38
0313064,1,46,1,0,126.4,0,0,0,0,0,0,5,1,4,1,891.78,1600,2,10,891.78
0314247,1,52,0,1,125.466666666667,0,0,10,11,0,0,3,1,0,3,232.96,4800,0,4,2284.86
0314276,1,47,1,1,125.333333333333,0,0,0,0,0,0,4,1,0,1,1279.14,14200,0,0,4478.57
0314808,1,33,0,0,125,0,0,0,0,0,0,6,1,0,1,46.55,6500,0,0,60.99
0315633,1,38,0,0,124.266666666667,0,1,0,0,1,0,4,1,0,1,3995.62,9000,0,0,4978.48
0315682,1,73,1,1,124.2,0,1,0,0,0,0,5,1,0,1,424.49,1400,0,0,796.43
0316461,0,36,1,0,123.333333333333,36,36,0,6,6,36,2,1,2,3,872.73,900,0,0,872.73
0316476,0,31,1,0,123.3,36,6,5,36,67,0,1,1,4,5,38.39,1300,0,0,1362.47
0317153,1,39,0,1,122.633333333333,0,16,0,0,16,0,3,1,0,4,997,5900,1,0,1678.86
0317922,1,70,1,1,121.9,0,0,0,1,0,0,2,1,0,2,84.02,1000,0,0,187.28
0319012,1,39,0,1,120.533333333333,0,0,0,0,0,0,5,1,0,1,7700.16,8200,4,18,8466.35
0319202,1,53,0,1,120.366666666667,0,0,10,0,0,10,4,1,4,1,888.71,1500,0,1,1285.84
0321163,1,76,1,1,118.6,0,0,0,0,0,0,5,1,0,1,474.94,800,0,5,632.48
0321271,0,49,0,0,118.366666666667,41,72,71,41,0,0,0,1,4,5,2802.65,3400,1,0,3415.23
0321838,1,61,0,1,117.366666666667,0,0,0,0,0,0,5,1,0,1,405.47,40000,0,0,739.17
0322870,0,50,1,0,116.5,0,1,0,1,32,31,2,1,2,4,1163.59,2150,0,0,2655.63
0322907,1,49,0,1,116.433333333333,0,0,0,0,0,0,6,1,0,1,5121.02,10400,0,0,5214.06
0323214,1,52,1,0,116.166666666667,0,0,0,0,0,0,6,1,0,1,257.87,31500,0,0,1083.03
0323563,1,51,0,1,115.8,0,0,0,0,0,0,6,1,0,1,4314.23,8000,0,0,5379.29
0323609,0,41,0,1,115.8,0,16,46,0,0,15,1,1,3,5,1226.4,1300,0,0,1437.01
0324344,1,37,1,0,115.133333333333,0,0,0,0,6,5,3,1,1,3,5780.74,6150,0,12,6070.16
0324963,1,56,1,0,114.666666666667,0,0,0,0,0,0,1,1,4,2,1708.47,6840,0,0,5551.35
0325747,1,50,1,1,114.333333333333,0,0,0,0,0,0,5,1,0,1,78.91,3900,0,4,3234.43
0325985,1,59,0,1,114.3,0,0,5,6,0,5,2,1,2,5,1674.56,3600,0,0,3073.19
0326329,0,34,0,0,114.066666666667,0,1,0,1,1,0,3,1,0,2,324.72,15500,0,5,2802.12
0326379,1,33,0,1,113.966666666667,0,1,31,1,1,0,4,1,0,1,3672.87,3520,0,3,3737.39
0326548,1,33,1,0,113.9,15,16,0,0,0,0,2,1,0,4,3065.13,3600,0,0,6047.83
0327575,0,43,0,1,113.333333333333,10,0,10,41,0,10,1,1,1,5,585.42,600,0,0,698.41
0327925,0,32,0,0,113.133333333333,0,0,0,0,0,0,6,1,0,1,5414.78,6700,0,9,5414.78
0327980,1,43,0,1,113.033333333333,0,6,5,6,0,5,2,1,0,5,940.95,2450,0,0,1708.2
0328141,1,32,1,0,112.766666666667,0,0,0,0,0,0,3,1,0,2,14633.07,19300,8,3,20739.71
0329210,1,44,1,1,112.3,0,0,0,0,0,0,6,1,0,1,13024.27,28500,3,0,20189.48
0330368,1,39,1,1,111.566666666667,0,0,0,0,0,0,6,1,0,1,1870.17,9600,0,0,2326.4
0330861,0,30,1,0,111.3,41,0,10,41,11,10,1,1,4,4,113.36,100,0,0,192.75
0333364,1,28,1,0,110.166666666667,0,0,0,0,0,0,5,1,0,1,479.28,17500,0,3,1035.92
0335620,0,35,1,1,109.1,36,67,66,0,6,5,0,1,0,5,919.24,900,5,0,927.78
0335978,0,43,0,1,108.9,25,0,0,0,0,0,2,1,0,4,692.84,700,0,1,713.41
0336720,0,35,0,0,108.6,0,21,0,21,21,51,2,0,4,5,2837.96,4200,0,0,3640.74
0337713,1,39,0,0,108.2,0,6,5,0,0,0,5,1,0,1,6013.29,20500,0,0,7389.08
0337714,0,33,0,0,108.2,0,0,0,31,1,0,3,1,0,4,913.34,900,0,0,979.02
0337895,0,58,1,0,108.1,0,6,0,6,0,5,2,1,0,5,8168.06,16550,0,0,10824.52
0340652,1,32,0,0,107.266666666667,0,0,0,0,0,10,4,1,1,1,1594.51,18500,0,0,2041.02
0342225,0,40,0,1,106.9,31,62,0,1,1,0,1,0,4,5,199.22,900,0,0,549.79
0344251,0,41,0,0,106.333333333333,10,11,10,11,11,10,2,1,0,5,1142.25,5700,1,2,4028.06
0345121,0,37,0,1,105.966666666667,0,0,25,26,0,0,2,1,0,5,2518.89,4200,4,0,4940.22
0345561,1,62,1,1,105.833333333333,0,0,0,0,0,0,2,1,0,3,2180.69,2650,0,10,3119.62
0346679,1,43,0,1,105.333333333333,15,0,0,0,0,0,2,1,0,4,991.19,5000,0,0,2826.64
0347383,1,39,0,1,105.033333333333,0,0,0,0,0,0,5,1,0,1,1303.49,4800,0,0,1543.86
0347686,0,54,1,1,104.933333333333,0,1,0,1,1,31,2,1,2,5,862.63,1300,3,0,1461.91
0347751,1,46,0,1,104.9,0,1,0,0,1,0,2,1,0,5,40.41,1300,0,0,1074.95
0347776,1,36,0,1,104.9,0,0,0,1,0,0,5,1,0,1,693.86,6150,0,25,1404.42
0347785,1,37,0,1,104.9,0,1,0,1,1,0,5,1,0,1,37.03,2950,0,0,2054.28
0347914,1,37,0,0,104.866666666667,0,0,0,0,0,0,5,1,0,1,4315.39,5100,12,34,5099.76
0348739,1,64,1,1,104.633333333333,0,0,0,0,0,10,4,1,0,1,42.71,1950,0,0,468.04
0350023,0,66,0,1,104.233333333333,0,31,0,0,1,0,3,1,0,4,840.36,900,1,0,1003.96
0352002,1,33,1,1,103.633333333333,20,21,0,0,0,0,2,1,1,4,899.01,900,0,0,904.28
0353196,1,60,0,1,103.2,0,0,0,0,0,0,4,1,0,1,1038.4,1800,0,3,1038.4
0354895,0,30,0,0,102.533333333333,0,21,20,51,0,0,2,1,3,5,251.07,220,0,0,251.07
0355723,0,31,1,0,102.3,41,0,0,0,0,0,2,1,2,2,3031.22,3050,1,4,3432.71
0355767,0,38,0,1,102.3,0,0,0,11,11,10,2,1,4,5,395.08,480,2,0,584.46
0356273,1,45,0,0,102.2,10,11,41,11,11,0,1,1,0,5,212.24,400,0,0,445.84
0356286,1,42,1,1,102.2,0,0,0,0,0,0,6,1,0,1,7528.78,13850,0,5,9089.92
0357389,0,39,1,0,101.866666666667,31,1,0,31,1,31,3,1,4,5,590.72,500,0,0,590.72
0357725,1,32,0,0,101.766666666667,0,0,0,0,0,0,4,1,0,2,507.6,1350,8,1,983.6
0358892,0,55,0,1,101.266666666667,0,11,0,11,0,0,3,0,1,4,13838.11,12400,4,0,15292.47
0361521,0,40,0,1,100,64,0,0,0,0,5,1,1,2,5,36.19,1300,0,0,559.21
0361768,0,38,0,0,99.9,61,1,31,62,1,0,1,1,0,5,613.1,600,0,0,715.07
0361881,1,33,0,1,99.8,0,0,0,0,0,0,5,1,1,1,9365.26,8600,10,11,10419.13
0361896,1,43,0,1,99.8,0,0,0,0,0,0,5,1,0,1,3194.83,10750,0,7,3194.83
0363160,0,41,0,1,99.3,0,1,0,0,0,0,1,1,4,5,3595.69,4800,0,0,5929.6
0364413,1,54,0,1,98.6333333333333,0,0,0,0,0,0,5,1,0,1,454.36,9350,0,0,992.3
0365339,0,35,1,0,98.1333333333333,0,0,0,11,42,41,2,1,2,4,966.85,2500,4,0,2491.53
0365613,0,34,0,0,98,25,0,0,0,0,0,3,1,2,2,1894.61,2000,0,4,2246.74
0367464,1,59,0,1,96.2,0,0,0,0,0,0,6,1,0,1,159.41,11750,0,0,882.46
0368006,1,36,0,0,95.7,0,0,0,0,0,0,6,1,0,1,481.49,5500,0,0,1502.09
0369810,0,29,1,0,25.5666666666667,0,0,0,0,0,25,1,1,0,4,324.75,300,0,0,324.75
0371153,1,37,1,0,94.1,0,0,0,11,42,41,2,1,2,4,328.21,480,3,0,562.75
0371450,1,49,0,1,93.8333333333333,0,0,0,0,0,0,6,1,0,1,846.17,19000,0,0,957.67
0372541,1,49,0,0,25.5333333333333,0,0,0,0,0,0,6,1,3,1,479.29,900,0,0,626.79
0373579,0,29,0,0,92.3,0,0,10,0,11,0,4,1,1,2,421.39,650,4,14,733.17
0373601,0,31,0,0,92.2666666666667,0,0,0,0,0,15,4,1,0,1,681.9,800,1,12,760.64
0374047,0,51,1,1,91.8666666666667,0,31,0,1,0,0,2,1,0,5,1318.02,1800,0,2,1742.83
0376142,1,32,0,0,90.3,0,0,0,16,0,0,3,1,0,3,874.83,1950,0,1,2142.05
0376217,1,37,1,0,90.2666666666667,0,0,0,0,0,0,5,1,0,1,1098.95,8250,0,0,4879.64
0377988,1,30,1,0,89.4666666666667,0,0,0,0,0,0,5,1,0,1,192.41,6500,0,0,874.05
0378668,1,67,0,1,89.0666666666667,0,0,0,0,0,0,5,1,0,1,968.23,2200,0,0,1391.65
0378703,0,57,1,1,89.0333333333333,5,6,36,6,37,5,1,0,4,5,47.82,900,1,0,1073.95
0378731,0,35,0,0,89.0333333333333,31,1,0,0,0,0,2,1,5,3,4931.57,5400,1,0,6720.98
0380297,1,70,1,1,88.2666666666667,0,0,0,0,0,0,5,1,0,1,272.1,700,0,0,404.57
0380456,1,35,1,0,88.2333333333333,10,11,10,41,0,10,1,0,1,5,343.13,320,0,0,343.13
0381508,0,29,0,0,87.8,0,0,0,0,0,0,3,1,4,1,1243.43,1200,1,5,1253.46
0381678,0,27,0,0,22.7333333333333,0,31,61,0,1,31,0,1,2,5,496.2,500,2,1,522.19
0381762,0,61,1,0,87.6666666666667,0,0,0,1,1,0,4,1,0,1,23237.24,20000,10,0,25499.13
0381975,1,30,1,1,87.6,0,0,0,0,0,0,3,1,0,2,122.54,2150,0,0,1101.07
0382163,1,59,0,1,87.5333333333333,15,16,15,16,0,0,2,1,0,5,348.02,2000,0,0,1905.77
0382673,0,25,1,0,22.7333333333333,0,0,0,1,1,31,2,1,3,3,513.61,750,5,0,1109.31
0382831,1,25,1,1,87.2666666666667,0,0,0,0,16,0,3,1,0,3,2032.59,7200,0,0,3683.66
0383247,0,47,0,1,87.1,69,11,41,0,11,10,0,1,0,5,7713.43,11200,0,2,12115.29
0383479,1,68,0,0,87.0333333333333,0,11,0,0,0,0,4,1,0,1,1727.61,3050,0,1,1727.61
0383863,0,34,0,0,86.9,5,0,0,6,6,36,2,1,4,4,991.8,800,0,0,991.8
0384391,1,46,0,1,86.7,0,1,0,0,0,0,4,1,0,1,151.42,5200,0,2,1058.86
0385569,1,72,0,1,86.1333333333333,0,0,0,0,0,0,6,1,0,1,718.67,1000,0,4,718.67
0386638,1,52,0,1,85.6666666666667,0,1,0,1,1,0,3,1,0,4,1059.06,2200,0,0,1342.29
0387016,0,31,1,1,22.7333333333333,31,31,61,62,1,0,0,0,1,5,2984.55,1950,1,1,4161.43
0387085,1,31,0,0,85.4333333333333,0,0,0,0,0,0,4,1,0,2,276.13,3800,0,0,797.48
0387748,0,29,0,1,25.4666666666667,20,0,0,0,0,0,3,1,0,2,153.96,300,0,0,315.78
0389345,1,56,0,1,84.4,0,0,0,0,0,0,4,1,0,1,178.47,3650,0,1,354.22
0389893,1,51,0,1,84.1666666666667,0,0,0,0,0,0,5,1,0,1,289.19,8600,0,0,497
0389908,1,34,0,0,84.1333333333333,0,0,0,0,0,0,4,1,1,1,6566.86,6550,11,0,8280
0391652,1,32,0,1,83.4333333333333,56,26,25,0,0,0,1,1,2,5,612.86,1350,0,0,1908.11
0391875,0,35,1,1,83.3666666666667,5,36,0,6,0,5,2,0,2,5,941.03,1000,0,0,941.03
0391888,1,61,0,1,83.3666666666667,0,0,0,0,0,0,6,1,0,1,1034.35,2750,0,6,1481.61
0391896,1,57,1,1,83.3666666666667,0,0,0,0,0,0,4,1,0,1,1356.81,2000,0,0,1474.51
0393016,0,45,1,0,82.9,0,31,0,31,62,0,1,0,4,5,423.92,2160,0,0,763.01
0393102,0,43,0,1,82.8666666666667,36,67,66,67,37,36,0,1,1,5,3245.35,7000,1,0,7606.35
0393777,1,78,1,1,82.6333333333333,0,1,0,1,0,0,4,1,0,1,1098.39,1100,0,4,1098.39
0394026,0,29,0,0,25.4,0,0,0,21,21,51,2,1,2,3,284.12,300,5,1,416.08
0394030,1,44,1,0,82.5666666666667,0,1,31,62,1,0,1,1,4,5,57.8,1400,0,0,665.86
0394075,0,35,0,0,25.4,0,0,0,0,0,15,6,1,1,1,154.52,1200,0,0,154.52
0394960,1,24,0,0,25.4,0,0,0,0,0,0,6,1,0,1,649.03,1100,2,0,962.21
0395129,1,63,1,0,82.3,0,0,20,0,0,0,3,1,0,4,4655.86,6320,3,0,5624.68
0395297,0,24,0,0,22.7,0,1,0,1,32,0,1,1,1,5,406.81,400,0,0,406.81
0395346,0,24,0,0,25.3666666666667,15,16,0,0,16,46,2,1,3,4,121.47,540,0,0,334.03
0396288,1,32,1,0,81.6666666666667,0,1,0,31,0,0,2,1,0,5,44.5,2100,0,0,2590.28
0396431,0,24,1,0,22.7,0,1,0,31,62,31,1,1,2,5,156.09,300,0,0,404.96
0396538,0,38,1,0,81.5333333333333,0,1,0,0,1,0,2,1,0,3,524.05,800,0,0,620.6
0398144,0,55,1,1,80.6666666666667,5,6,36,6,0,5,2,1,0,5,60.41,1100,0,0,104.26
0399013,1,36,0,0,22.7,0,0,0,0,16,0,3,1,0,2,417.11,750,2,3,953.29
0399102,0,20,1,0,22.7,31,1,0,31,62,31,1,1,2,5,314.07,400,1,0,547.75
0399681,0,40,1,0,28.5333333333333,0,21,51,0,0,20,0,1,0,5,631.93,600,5,0,657.34
0399820,0,33,0,0,28.5333333333333,0,0,0,31,1,31,2,1,2,4,998.65,1000,1,6,1227.94
0400178,0,51,0,1,137.333333333333,0,1,31,1,0,0,2,1,0,5,175.53,5100,0,0,4432.2
0402062,1,58,1,0,135.266666666667,0,0,0,0,0,0,6,1,0,1,10448.41,35200,0,0,11721.25
0402572,0,59,0,1,135.166666666667,0,0,0,0,0,0,5,1,0,1,12328.53,12100,2,10,12328.53
0403190,1,33,0,0,135.133333333333,0,0,0,0,0,25,3,1,1,2,2055.38,4000,0,8,3979.18
0403252,0,37,1,0,135.166666666667,5,6,0,6,6,36,2,1,1,4,324.22,500,0,0,531.04
0404274,1,58,0,1,133.833333333333,0,0,0,0,0,0,5,1,0,1,723.65,23800,0,0,723.65
0404545,1,53,1,1,133.6,0,0,0,0,0,0,5,1,0,1,2689.58,7600,0,27,5271
0404937,0,51,0,1,133.366666666667,0,1,0,1,1,0,5,1,5,1,47.56,24750,0,0,1868.69
0405176,1,46,1,1,133.166666666667,0,0,0,0,0,0,6,1,0,1,3175.02,21500,0,0,4185.69
0405709,0,31,1,1,132.8,0,1,0,1,0,0,2,1,4,5,3298.43,3300,1,0,3416.1
0406342,1,50,0,1,132.4,0,0,0,0,0,0,4,1,0,1,1238.29,24000,0,0,2699.7
0407305,1,53,0,1,131.866666666667,0,0,0,0,0,0,6,1,0,1,202.45,5650,0,0,3630.26
0407660,1,45,1,0,131.666666666667,25,56,0,26,0,0,1,1,0,5,874.02,2000,0,0,2013.73
0408059,1,62,0,1,131.4,0,0,0,0,1,0,5,1,0,1,1443,33700,0,0,2011.49
0408939,1,54,1,0,130.933333333333,0,0,0,0,0,0,5,1,0,1,345.46,21000,0,0,734.81
0409148,1,48,1,1,130.5,0,0,0,0,0,0,5,1,0,1,236.45,17550,0,0,2125.75
0409831,1,52,1,0,129.9,0,0,0,0,0,0,4,1,0,2,323.65,1800,5,1,868.29
0409835,1,49,0,1,129.9,0,0,0,0,0,0,5,1,0,1,2378.54,9600,0,0,2737.23
0411179,1,68,1,1,128.8,0,0,0,0,0,0,5,1,0,1,253.93,3500,0,0,1188.76
0411330,1,68,1,1,128.533333333333,0,0,0,0,0,0,5,1,0,1,660.75,14500,0,11,1034.72
0411844,0,50,0,1,128.233333333333,0,1,0,0,1,0,3,1,0,3,1505.33,1800,0,0,1534.46
0412470,1,39,1,0,127.566666666667,0,0,0,0,0,0,5,1,0,1,292.16,3960,0,0,1355.6
0414174,1,57,0,1,126.166666666667,0,0,0,1,0,0,6,1,0,1,5804.15,37400,0,0,5804.15
0414525,1,34,1,1,125.933333333333,0,0,0,26,0,25,3,1,1,4,3195.49,4400,0,0,4108.72
0415387,1,38,0,0,125.2,0,0,0,0,0,0,6,1,0,1,157.72,6250,0,0,343.37
0415590,0,35,1,0,125.133333333333,20,51,0,0,21,51,2,0,2,5,2343.51,3600,3,0,2497.26
0415965,0,54,0,1,124.766666666667,20,21,51,0,0,0,1,0,1,5,27238.31,14800,0,11,27957.12
0416357,1,47,1,1,124.5,0,0,0,0,0,0,5,1,0,1,363.24,700,0,0,663.95
0417216,1,57,1,1,124,0,0,0,0,0,0,5,1,0,1,14554.38,22450,0,0,14695.8
0418559,1,46,0,1,122.8,0,0,20,0,0,0,2,1,3,4,3692.02,4650,0,0,4635.08
0418794,1,32,1,0,122.633333333333,0,1,0,31,1,0,2,1,0,5,269.32,2100,0,0,522.39
0419371,1,33,1,0,122.1,0,0,0,1,0,0,5,1,0,1,54.66,2800,0,0,737.04
0419614,0,39,1,1,121.9,74,16,15,0,0,0,0,1,0,5,1610.25,3900,2,0,6510.86
0420000,1,34,1,0,121.7,0,0,0,0,0,0,4,1,0,2,1757.86,2800,0,0,2556.78
0420527,0,38,1,0,121,0,31,0,1,1,0,2,1,0,5,1681.61,4200,0,0,5081.6
0421263,0,33,1,0,120.466666666667,10,41,71,0,0,10,0,1,4,5,42.63,1500,0,0,701.77
0422522,0,32,0,0,119.233333333333,0,6,5,6,6,36,2,1,3,4,1424.82,1600,0,0,3386.32
0422943,1,35,0,0,118.8,0,0,0,0,0,0,5,1,0,1,5912.91,6000,1,16,6160.56
0424692,0,28,1,0,98.9333333333333,36,0,5,0,6,36,2,1,2,5,1073.45,1000,0,0,1073.45
